2017-10-13,4473,10,4031657,23.35
2017-10-13,8750,10,4030829,27.7
2017-10-13,4473,10,4031652,23.35
2017-10-13,8750,10,4031040,16.48
2017-10-13,8750,10,4030701,19.23
2017-10-13,8750,10,4030436,8.24
2017-10-13,4473,10,4030204,3.85
2017-10-13,4473,10,4030283,18.98
2017-10-13,4473,10,4031627,34.82
2017-10-13,4473,10,4030254,5.49
2017-10-13,4473,10,4031628,17.86
2017-10-13,8750,10,4031121,5.49
2017-10-13,4473,10,4030160,3.85
2017-10-13,8750,10,4030270,16.59
2017-10-13,8750,10,4030718,55.42
2017-10-13,4473,10,4030436,8.24
2017-10-13,4473,10,4031649,23.35
2017-10-13,4473,10,4031633,17.31
2017-10-13,8750,10,4031042,24.72
2017-10-13,4207,127,4031619,23.96
2017-10-13,4207,127,4030140,3.07
2017-10-13,4207,127,4030242,3.07
2017-10-13,4207,127,4031610,23.03
2017-10-13,4207,127,4031649,18.65
2017-10-13,4207,127,4030231,3.07
2017-10-13,4207,127,4031652,18.65
2017-10-13,4207,127,4030643,18.21
2017-10-13,4207,127,4030223,3.51
2017-10-13,4207,127,4030163,3.07
2017-10-13,6375,127,4030436,6.58
2017-10-13,6375,127,4030108,18.65
2017-10-13,6375,127,4030254,4.38
2017-10-13,6375,127,4031657,18.65
2017-10-13,6375,127,4030283,15.16
2017-10-13,127,127,4090112,139.04
2017-10-13,10713,127,4031121,4.38
2017-10-13,10713,127,4031040,13.16
2017-10-13,17165,41,4030160,3.85
2017-10-13,4864,60,4090126,24.91
2017-10-13,17165,41,4030163,3.85
2017-10-13,17165,41,4030436,8.24
2017-10-13,17165,41,4030231,3.85
2017-10-13,17165,41,4030242,3.85
2017-10-13,4864,7522,4090126,168.92
2017-10-13,17165,41,4031652,23.35
2017-10-13,17165,41,4030273,12.36
2017-10-13,17165,41,4031613,56.86
2017-10-13,5916,10,4130104,27.55
2017-10-13,17165,41,4030204,3.85
2017-10-13,17165,41,4030158,8.24
2017-10-13,17165,41,4030258,3.85
2017-10-13,17165,41,4030254,5.49
2017-10-13,1807,63,4090112,174.11
2017-10-13,2865,127,4080502,31.89
2017-10-13,16671,127,4100109,687.16
2017-10-13,5286,127,4031657,18.65
2017-10-13,5286,127,4031121,4.38
2017-10-13,5286,127,4030203,13.16
2017-10-13,5286,127,4030436,6.58
2017-10-13,5286,127,4030776,4.38
2017-10-13,5286,127,4030204,3.07
2017-10-13,5286,127,4031627,27.42
2017-10-13,5286,127,4030718,43.87
2017-10-13,5286,127,4030783,17.55
2017-10-13,5286,127,4030782,13.16
2017-10-13,5879,58,4090130,31.16
2017-10-13,5879,6753,4090130,71.38
2017-10-13,2140,127,4030166,21.94
2017-10-13,2140,127,4030838,15.42
2017-10-13,2140,127,4030718,43.87
2017-10-13,2140,127,4031649,18.65
2017-10-13,2140,127,4030283,15.16
2017-10-13,2140,127,4031637,109.69
2017-10-13,2140,127,4030273,9.87
2017-10-13,2140,127,4031652,18.65
2017-10-13,2140,127,4030254,4.38
2017-10-13,2140,127,4030158,6.58
2017-10-13,2140,127,4030160,3.07
2017-10-13,2140,127,4030436,6.58
2017-10-13,6187,60,4090112,58.69
