9.272727,5.0625,8.117647,1.5625,7.578947
5.0625,8.117647,1.5625,7.578947,5.636364
8.117647,1.5625,7.578947,5.636364,2.448276
1.5625,7.578947,5.636364,2.448276,4.608696
7.578947,5.636364,2.448276,4.608696,20.88889
5.636364,2.448276,4.608696,20.88889,11.4
2.448276,4.608696,20.88889,11.4,3.7
4.608696,20.88889,11.4,3.7,8.833333
20.88889,11.4,3.7,8.833333,9.16
11.4,3.7,8.833333,9.16,1.166667
3.7,8.833333,9.16,1.166667,1.9
8.833333,9.16,1.166667,1.9,7.0
9.16,1.166667,1.9,7.0,9.12
1.166667,1.9,7.0,9.12,38.4
1.9,7.0,9.12,38.4,12.13636
7.0,9.12,38.4,12.13636,9.9375
9.12,38.4,12.13636,9.9375,11.30303
38.4,12.13636,9.9375,11.30303,21.0625
12.13636,9.9375,11.30303,21.0625,12.15789
9.9375,11.30303,21.0625,12.15789,20.69697
11.30303,21.0625,12.15789,20.69697,18.44828
21.0625,12.15789,20.69697,18.44828,14.21739
12.15789,20.69697,18.44828,14.21739,11.11111
20.69697,18.44828,14.21739,11.11111,6.0
18.44828,14.21739,11.11111,6.0,11.2
14.21739,11.11111,6.0,11.2,2.333333
11.11111,6.0,11.2,2.333333,5.48
6.0,11.2,2.333333,5.48,0.0
11.2,2.333333,5.48,0.0,1.9
2.333333,5.48,0.0,1.9,9.0
5.48,0.0,1.9,9.0,7.8333330000000005
0.0,1.9,9.0,7.8333330000000005,18.8
1.9,9.0,7.8333330000000005,18.8,7.2380949999999995
9.0,7.8333330000000005,18.8,7.2380949999999995,5.9375
7.8333330000000005,18.8,7.2380949999999995,5.9375,7.970588
18.8,7.2380949999999995,5.9375,7.970588,13.9375
7.2380949999999995,5.9375,7.970588,13.9375,6.789474
5.9375,7.970588,13.9375,6.789474,9.942857
7.970588,13.9375,6.789474,9.942857,7.827586
13.9375,6.789474,9.942857,7.827586,8.772727
6.789474,9.942857,7.827586,8.772727,9.222222
9.942857,7.827586,8.772727,9.222222,9.35
7.827586,8.772727,9.222222,9.35,11.4
8.772727,9.222222,9.35,11.4,4.3333330000000005
9.222222,9.35,11.4,4.3333330000000005,6.36
9.35,11.4,4.3333330000000005,6.36,2.5
11.4,4.3333330000000005,6.36,2.5,0.5
4.3333330000000005,6.36,2.5,0.5,8.333333
6.36,2.5,0.5,8.333333,8.407407000000001
2.5,0.5,8.333333,8.407407000000001,16.2
0.5,8.333333,8.407407000000001,16.2,17.35
8.333333,8.407407000000001,16.2,17.35,5.75
8.407407000000001,16.2,17.35,5.75,6.969697
16.2,17.35,5.75,6.969697,7.625
17.35,5.75,6.969697,7.625,6.578947
5.75,6.969697,7.625,6.578947,6.529412000000001
6.969697,7.625,6.578947,6.529412000000001,3.892857
7.625,6.578947,6.529412000000001,3.892857,5.0
6.578947,6.529412000000001,3.892857,5.0,1.888889
6.529412000000001,3.892857,5.0,1.888889,7.75
3.892857,5.0,1.888889,7.75,2.157895
5.0,1.888889,7.75,2.157895,1.666667
1.888889,7.75,2.157895,1.666667,3.8461540000000003
7.75,2.157895,1.666667,3.8461540000000003,2.333333
