2.2105259999999998,5.55,20.88889,0.8,0.7777778000000001
5.55,20.88889,0.8,0.7777778000000001,4.047619
20.88889,0.8,0.7777778000000001,4.047619,0.0
0.8,0.7777778000000001,4.047619,0.0,0.2
0.7777778000000001,4.047619,0.0,0.2,2.6
4.047619,0.0,0.2,2.6,2.347826
0.0,0.2,2.6,2.347826,0.8888889000000001
0.2,2.6,2.347826,0.8888889000000001,7.838710000000001
2.6,2.347826,0.8888889000000001,7.838710000000001,9.555556
2.347826,0.8888889000000001,7.838710000000001,9.555556,14.63158
0.8888889000000001,7.838710000000001,9.555556,14.63158,9.533333
7.838710000000001,9.555556,14.63158,9.533333,6.15625
9.555556,14.63158,9.533333,6.15625,10.21739
14.63158,9.533333,6.15625,10.21739,5.6
9.533333,6.15625,10.21739,5.6,9.157895
6.15625,10.21739,5.6,9.157895,20.9
10.21739,5.6,9.157895,20.9,4.3
5.6,9.157895,20.9,4.3,7.32
9.157895,20.9,4.3,7.32,0.3333333
20.9,4.3,7.32,0.3333333,3.9047620000000003
4.3,7.32,0.3333333,3.9047620000000003,0.0
7.32,0.3333333,3.9047620000000003,0.0,5.44
0.3333333,3.9047620000000003,0.0,5.44,4.6
3.9047620000000003,0.0,5.44,4.6,2.608696
0.0,5.44,4.6,2.608696,1.0
5.44,4.6,2.608696,1.0,2.5
4.6,2.608696,1.0,2.5,9.888889
2.608696,1.0,2.5,9.888889,14.15789
1.0,2.5,9.888889,14.15789,5.366667
2.5,9.888889,14.15789,5.366667,11.28125
9.888889,14.15789,5.366667,11.28125,14.47826
14.15789,5.366667,11.28125,14.47826,7.9
5.366667,11.28125,14.47826,7.9,8.68421
11.28125,14.47826,7.9,8.68421,11.1
14.47826,7.9,8.68421,11.1,14.4
7.9,8.68421,11.1,14.4,6.56
8.68421,11.1,14.4,6.56,3.0
11.1,14.4,6.56,3.0,5.142857
14.4,6.56,3.0,5.142857,0.6
6.56,3.0,5.142857,0.6,6.04
3.0,5.142857,0.6,6.04,0.6
5.142857,0.6,6.04,0.6,26.08696
0.6,6.04,0.6,26.08696,17.83333
6.04,0.6,26.08696,17.83333,7.375
0.6,26.08696,17.83333,7.375,13.166670000000002
26.08696,17.83333,7.375,13.166670000000002,20.63158
17.83333,7.375,13.166670000000002,20.63158,26.3
7.375,13.166670000000002,20.63158,26.3,47.125
13.166670000000002,20.63158,26.3,47.125,51.30435
20.63158,26.3,47.125,51.30435,68.1
26.3,47.125,51.30435,68.1,52.31579
47.125,51.30435,68.1,52.31579,68.57895
51.30435,68.1,52.31579,68.57895,99.77778
68.1,52.31579,68.57895,99.77778,84.44
52.31579,68.57895,99.77778,84.44,107.1111
68.57895,99.77778,84.44,107.1111,74.57143
99.77778,84.44,107.1111,74.57143,23.5
84.44,107.1111,74.57143,23.5,46.32
107.1111,74.57143,23.5,46.32,14.4
74.57143,23.5,46.32,14.4,8.142857000000001
23.5,46.32,14.4,8.142857000000001,19.375
46.32,14.4,8.142857000000001,19.375,26.933329999999998
14.4,8.142857000000001,19.375,26.933329999999998,20.052629999999997
8.142857000000001,19.375,26.933329999999998,20.052629999999997,20.11765
19.375,26.933329999999998,20.052629999999997,20.11765,25.23333
26.933329999999998,20.052629999999997,20.11765,25.23333,41.0
20.052629999999997,20.11765,25.23333,41.0,39.47368
20.11765,25.23333,41.0,39.47368,23.66667
25.23333,41.0,39.47368,23.66667,26.70588
41.0,39.47368,23.66667,26.70588,26.4375
39.47368,23.66667,26.70588,26.4375,38.5
